agent,action,reward,alpha,beta
18,0,1,0.18895215364087614,6.7182237141543455
18,0,1,0.18895215364087614,6.7182237141543455
18,0,0,0.18895215364087614,6.7182237141543455
18,0,0,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,0,0,0.18895215364087614,6.7182237141543455
18,0,0,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,0,1,0.18895215364087614,6.7182237141543455
18,0,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,0,1,0.18895215364087614,6.7182237141543455
18,0,0,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,0,0.18895215364087614,6.7182237141543455
18,0,0,0.18895215364087614,6.7182237141543455
18,1,0,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,0,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,0,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,0,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,0,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,1,0.18895215364087614,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,0,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,1,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,0,0,0.012958274063278541,6.7182237141543455
18,1,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,0,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
